,cardio
67409,1
9573,1
31698,1
34241,1
58474,0
32233,0
40510,0
33333,0
64914,1
57895,0
3285,1
51950,1
11549,1
10411,0
69833,0
17424,1
62253,1
4395,0
25661,0
67547,1
29827,1
27043,0
19181,1
11623,0
14245,0
1744,1
14285,1
38179,0
7719,0
57198,1
23145,1
48446,1
32139,1
40224,1
13032,1
64953,1
58486,1
42372,1
44419,1
52883,0
46847,0
2037,0
16085,1
9664,0
56232,1
15915,0
58940,0
37769,0
17156,1
12538,1
13781,0
55076,0
55861,0
31798,0
69890,0
42197,1
48501,1
39570,1
59947,1
56940,1
24558,1
4638,0
54718,0
24772,0
19082,1
12675,0
19948,1
44332,1
25249,1
29753,0
13841,0
1661,1
48884,1
9551,1
43730,0
63931,1
38148,1
59320,0
32053,1
67766,1
19531,0
11240,1
67876,0
48349,1
66503,0
10826,0
6800,1
11074,0
51148,0
57912,1
40737,1
14774,0
31580,1
53495,0
47712,0
68369,0
31806,1
59742,1
53810,1
48011,1
9349,1
53238,1
64773,0
44671,1
34105,0
63995,1
14763,1
49157,0
64735,1
59204,1
65253,0
36021,0
68853,0
48237,0
27529,0
52108,0
41369,0
28675,0
65388,0
42109,0
31885,0
35507,0
13655,0
1659,0
43028,1
57086,1
64187,1
10718,0
60773,1
42752,0
9653,1
62973,1
11622,0
44793,0
56545,0
38738,0
19426,1
26849,1
9064,0
45606,1
33738,0
35365,0
17516,1
42142,1
64202,0
23334,0
30688,1
21611,0
25392,0
48194,0
18395,1
34385,1
66878,0
43204,1
34125,1
33907,0
30080,1
44236,0
64890,1
22636,0
3610,1
21665,1
10072,1
23399,1
47383,0
36433,1
47015,1
19236,1
38937,0
27341,0
33168,0
16425,0
11478,1
37810,0
20320,0
52145,1
4653,0
52818,0
9566,0
58371,1
59250,1
19208,0
2896,1
51154,1
37517,0
13348,1
29444,1
28614,0
47167,1
50780,1
67028,0
35949,0
68060,0
25713,1
13908,1
10545,0
36008,1
58999,0
59656,1
32714,0
43108,1
40375,1
1948,1
13616,0
4393,0
8046,0
3110,1
50316,1
9388,0
34411,0
27079,1
21112,0
36459,1
18234,0
11002,0
42001,0
27198,1
10895,1
63557,0
44233,1
57041,0
18096,0
19927,0
176,0
58238,0
47304,1
57847,0
20522,0
57300,0
21277,1
68961,1
64059,0
61632,1
69908,0
45954,0
5098,1
6479,0
28875,1
14115,0
62942,0
8451,1
50444,0
67721,0
60122,1
39163,1
66023,0
17929,1
33122,1
59752,1
26542,0
58532,1
1095,1
15786,0
12798,0
54793,1
3054,0
63806,1
2268,0
28464,0
51965,0
33910,0
44090,1
46057,1
24475,0
29275,0
43980,1
48000,1
58419,1
63398,1
14786,0
69130,0
6508,1
20875,0
22336,1
53300,1
17932,1
58702,1
31018,1
46851,0
69517,0
51859,1
25187,0
66700,0
37954,0
42725,1
3736,0
1108,1
3689,0
23092,1
65235,0
21834,0
7300,0
14263,1
37806,1
30467,0
8004,0
18820,0
8647,1
58202,1
17580,0
22907,0
13650,1
56458,1
61703,1
59081,0
14317,0
20936,0
10042,0
57446,0
68420,0
65038,1
59108,1
32492,1
64250,1
47662,1
60896,1
5485,0
29873,1
58178,0
46442,0
30976,1
47260,0
23466,1
18984,0
4811,0
15475,1
25368,1
20483,1
21220,0
52619,1
36430,0
11550,1
27945,0
4721,1
42809,1
3739,1
1500,0
34509,1
21947,1
42791,0
26257,0
32602,0
52226,1
9392,1
13239,0
53555,0
5530,0
17078,1
9040,0
24674,0
1274,1
46320,0
14018,1
66135,0
28712,0
8481,0
25317,1
27782,1
27027,0
64193,1
66494,1
43845,1
68043,1
17376,1
38598,0
36431,0
51742,0
1495,0
3175,1
24253,1
22034,0
63487,1
37402,1
2315,0
4337,0
38239,0
45733,0
14325,0
60692,0
17346,0
116,0
31910,0
51514,0
67481,1
4835,0
13163,0
69033,0
67050,1
60136,1
59598,1
32742,0
67019,1
18092,1
10446,1
25689,0
35048,1
63352,1
9024,0
593,0
66917,1
18057,0
59548,0
19298,0
10424,0
11283,0
56763,0
30911,0
5576,0
54500,1
15606,1
35464,1
69948,1
55944,1
40453,0
31858,0
42082,1
43142,0
9393,1
9952,1
19438,1
47276,0
5206,0
42699,1
45447,0
32598,0
31169,0
54445,1
15301,1
23395,1
10317,1
26397,0
62800,1
50867,0
25056,1
11704,0
23747,1
22865,0
10171,0
1655,1
47918,0
1007,0
60593,1
27697,0
24162,1
45922,0
47313,1
19800,1
26366,1
44290,1
52984,0
49582,0
32961,0
31191,1
5745,1
286,0
44713,1
35679,0
65399,1
41615,1
12106,0
44988,0
20235,1
13829,0
23358,0
28253,0
68755,0
40508,0
4628,0
35697,0
16184,1
51171,1
3421,1
5451,0
17517,0
11445,1
49946,0
25060,1
59614,0
55109,0
445,1
20048,0
24390,0
48961,1
58613,0
6672,0
17881,0
3315,0
25891,0
43708,0
47703,1
69035,0
7711,1
57657,1
41449,0
47543,1
43650,1
64973,1
41899,1
11122,1
61463,0
17615,0
36150,0
7664,0
17359,0
62187,0
23696,1
47771,1
58460,0
13111,0
64458,0
44446,0
41717,0
36186,0
29336,1
31192,1
5926,1
56177,1
37004,1
6896,1
11794,0
43541,1
68349,0
1547,0
60819,1
31494,0
29711,0
54159,1
37551,1
5218,0
56649,0
21381,1
32352,1
27357,1
52789,0
65906,0
5545,0
25876,0
63721,1
20486,0
56580,0
46346,0
36705,0
23239,0
36954,0
8311,0
5868,1
49447,0
38760,0
60536,1
26662,1
56246,0
31795,0
34624,0
66147,1
57734,0
25366,1
41906,1
31069,0
9676,0
40665,1
28330,0
8414,1
8357,0
38270,0
14499,0
29212,0
17075,1
49042,1
7458,0
67879,1
13471,1
7800,0
12190,0
38094,0
69091,0
58630,0
23771,0
17954,1
53394,1
66435,1
29976,1
381,1
42641,1
50563,0
46319,0
19884,1
45897,1
45406,1
6424,0
1657,1
22202,0
53731,1
7009,0
37089,1
34823,0
1546,0
18815,0
14664,0
5308,1
19561,0
61457,1
1805,0
55525,1
41038,0
46337,0
8390,0
10136,0
58053,1
55623,1
28386,0
49133,1
10092,1
31623,1
590,0
2316,1
35741,1
10310,0
69929,1
66293,1
19145,1
26013,0
39669,0
48911,1
67633,0
1055,1
55079,1
26048,1
25414,0
56981,1
1548,1
22046,1
39472,0
18882,0
28699,0
61363,0
50912,0
50459,0
19912,0
21745,1
4681,1
56328,1
48586,1
47976,1
40271,1
42067,1
43936,0
53424,1
62529,0
11236,0
56020,1
58701,0
29515,1
52583,1
50200,1
39775,1
44296,1
47562,1
12959,1
31882,0
14653,0
62980,1
24333,0
17029,1
28820,0
15707,1
6450,1
55438,0
42406,0
41066,1
38400,0
57335,1
42712,0
20540,0
57559,0
16888,0
1502,1
19436,1
68053,1
17215,0
21944,1
48823,1
18824,1
36226,1
19277,0
53383,0
31680,0
28315,1
47300,1
53170,1
53816,0
69038,1
22364,0
40695,1
9088,0
5641,0
42925,1
9666,1
31195,1
19573,1
811,1
63857,0
28738,1
62437,0
21495,0
50567,0
7020,1
51055,0
65280,1
50308,1
68522,0
8631,0
46533,0
24528,0
19522,0
44822,1
31800,0
15192,0
37860,0
30617,1
35114,0
30244,0
19376,0
46862,1
13607,0
14616,0
740,1
25870,1
2640,0
62882,0
57694,0
3593,1
33109,1
40376,1
43777,0
16040,0
24258,0
39996,0
21316,0
59695,0
51543,0
15871,0
53097,0
45792,0
64641,1
30898,0
51602,0
33680,1
63093,1
18681,1
68308,0
963,1
1890,0
14052,0
66004,0
61088,1
40208,0
34294,1
64674,1
33305,1
35098,1
4183,0
1111,1
26490,0
22135,0
17481,1
4464,0
69522,0
12932,1
5883,0
22810,0
123,0
32639,1
41918,0
11974,0
11078,1
47359,1
64717,1
30179,1
11471,0
17368,0
63244,0
51581,1
13029,0
16185,0
62995,1
65020,1
48362,1
37133,1
6617,1
45999,1
999,1
45143,0
65480,1
39058,0
26632,0
69302,1
41520,1
6056,1
51150,1
40180,0
2008,0
52468,1
5046,1
52263,0
28281,1
13977,1
62331,1
4119,0
28320,1
35710,0
13402,0
10202,1
15168,0
14483,0
52849,0
8925,0
50048,0
1241,0
65603,1
67504,0
43126,1
36225,1
9212,0
16086,1
44283,1
55445,1
58614,0
34589,1
63413,1
30370,1
36440,1
57386,0
44635,0
31705,0
39057,1
48068,0
31901,1
53652,0
19667,0
43810,1
61009,1
47854,0
4557,1
13137,1
53903,1
15741,1
52195,1
12408,1
63410,1
3130,1
14661,0
27914,1
10689,0
63205,0
49692,0
36137,0
34623,1
25044,0
54079,1
464,0
58955,1
57757,1
41164,0
51165,1
24083,0
45949,0
37787,0
3782,1
1058,1
32511,0
26990,1
64778,1
38573,1
30675,0
36722,1
38168,0
5536,0
24792,1
12716,0
34860,1
61083,0
26914,1
59704,0
37058,0
45835,0
11520,0
15373,1
28782,1
64332,1
64110,0
3116,0
19452,0
48671,1
17497,0
28924,1
59535,1
62971,1
26382,0
3114,1
56135,1
52965,0
4373,1
1912,0
15327,1
15059,1
11316,0
15478,0
23321,0
4947,0
13205,0
47025,1
29933,1
37880,0
35773,1
8861,0
23818,0
31099,1
6703,1
15442,1
57273,0
68589,0
47069,0
5876,0
48224,0
38351,0
66847,1
49868,0
48814,0
65190,0
53953,0
4912,0
64107,1
57795,1
8237,1
45654,1
65151,0
26104,0
33288,0
41914,1
10098,1
69283,1
46051,0
65848,0
33085,1
29002,1
62850,1
24039,0
36958,1
58253,1
34967,1
48493,0
3328,1
5993,0
4978,1
67604,1
18759,1
65555,1
19209,1
29093,1
6340,1
5162,1
29858,0
56850,0
5777,0
2235,1
16564,0
14515,0
57866,0
33694,0
31159,0
30927,1
22167,0
1946,1
1804,0
3596,1
49135,1
6139,1
66345,0
69623,0
63623,0
44846,0
12875,1
38657,0
54406,0
13234,1
29592,0
9067,0
59276,1
54615,1
10934,0
50517,1
56138,1
15202,0
64553,0
32983,1
35377,0
18889,0
19119,0
54335,1
45983,0
48637,0
25387,1
64759,0
64515,1
44856,0
56709,0
19979,0
24828,1
3962,1
25944,0
14360,0
34671,0
15737,1
28388,0
25657,0
35992,1
12384,0
62471,1
22624,0
7842,0
40817,0
37207,1
22221,1
50254,1
34842,0
41113,0
28442,0
61223,0
32161,1
8006,0
30878,0
48567,1
45227,0
51979,0
54231,1
54803,0
44359,0
32982,1
61833,1
42179,0
9050,1
12852,0
53072,0
45538,0
2766,0
8936,0
10931,0
9361,0
63945,1
46838,0
69370,1
25968,1
27825,1
9357,1
64139,0
56039,0
61575,0
25322,0
63476,0
52208,0
44603,1
67225,0
58117,0
30356,1
44931,0
19518,0
13883,0
15552,0
51787,1
10332,0
20725,1
34483,1
37015,1
33452,1
23484,0
68482,0
12102,0
7107,1
20996,0
69107,1
39588,0
58446,1
11142,1
41812,0
66083,1
24089,1
66550,0
12566,1
19857,0
46087,1
28766,0
4505,0
63643,0
38463,0
12898,0
238,0
26221,1
5950,1
30240,0
28489,1
18859,1
5656,0
10544,0
25413,1
27139,1
25635,1
30388,0
42605,0
34844,1
11257,0
46106,1
16445,0
63922,0
59793,0
14222,0
45571,1
61582,1
17106,1
30084,0
26225,0
59639,0
47470,0
55856,0
3383,0
62675,1
19737,1
50253,0
12643,0
45198,1
8135,0
24713,0
17064,0
21173,0
52037,1
66508,0
26877,0
23652,1
29063,0
615,0
48612,0
13194,1
26793,1
1873,0
20211,1
19148,0
8095,0
60318,0
26409,0
43234,1
37696,0
10920,1
10110,1
52013,1
21151,0
67958,0
36739,0
52103,0
64310,0
5331,1
9351,0
58540,1
20546,1
34906,0
33966,1
65940,1
53053,1
69364,0
33922,0
23480,1
27148,1
60703,0
1725,0
20554,1
32367,1
43618,0
4894,1
64460,0
24036,1
3829,0
37356,0
49616,0
45491,1
32830,0
22567,1
1367,0
13481,1
2490,1
686,1
29184,1
69265,0
68568,0
10580,0
32635,1
25822,1
8633,1
17199,0
38654,0
35187,1
21895,0
39759,1
40711,0
24437,1
17032,0
39591,0
25273,0
43456,1
65598,1
68113,1
58751,0
60918,0
42604,1
67955,1
57621,1
58839,1
58478,0
63803,1
53100,1
51951,1
27725,0
42594,0
14409,1
61618,1
27086,0
16218,1
67790,0
33233,1
15329,1
23129,0
27051,0
63684,1
50743,1
35953,0
19974,0
14286,1
17679,0
34479,0
29674,0
14734,0
16002,0
53520,1
57391,1
21702,1
4490,0
35509,0
49578,1
10336,0
66869,1
69953,1
41765,1
48584,0
28862,1
16841,1
42031,0
45705,1
17563,1
30318,1
32358,0
11214,1
18116,1
37150,1
57481,0
22913,1
40468,0
67448,0
17107,1
68146,1
7318,0
5024,0
8247,1
64745,1
40027,0
50652,1
29561,1
53938,1
46628,0
1351,0
9822,0
48533,1
69379,0
65747,0
64587,1
14984,1
21068,0
50050,0
36629,1
43107,1
62894,1
7874,0
19781,0
38621,1
23055,0
44932,1
65660,0
1097,0
49786,1
36702,0
3236,0
20054,1
48281,0
69854,0
4134,0
16137,0
50166,0
46955,0
57849,0
4446,0
20816,1
32777,1
7117,0
17486,1
65831,1
60906,1
56079,1
52339,0
41915,0
5831,1
38496,0
14261,0
10302,1
20791,1
66846,0
18954,1
50628,1
46214,1
38443,0
68433,0
18297,1
63041,0
65134,1
43913,1
27294,1
33139,1
29575,0
62908,1
38427,1
30211,1
33803,1
19525,0
3806,1
41880,0
35281,1
68168,0
39718,0
57616,0
57524,1
63873,1
3346,1
40969,1
7698,1
54369,1
31626,0
26197,1
15699,1
45186,1
63029,0
1344,0
3055,0
61402,1
52772,0
6368,1
54432,0
21754,0
11574,0
13307,1
59060,1
45372,1
24113,0
14074,1
34940,1
43898,0
12181,0
27644,1
7050,1
31045,1
41360,0
18858,1
515,1
13950,1
21234,1
52127,0
56492,1
42831,1
23688,1
56507,1
1635,1
68229,1
24383,1
57517,1
37169,0
62835,0
5712,1
25785,1
53773,0
23992,1
30626,0
17360,1
49285,0
16509,0
41012,1
53215,0
65771,1
19985,1
32242,0
58564,0
69842,0
22751,0
6819,0
63285,1
6625,1
57281,1
54136,0
36169,1
64800,1
57729,1
52542,0
37275,0
41064,0
8985,0
35260,1
17952,0
8455,1
4510,0
27842,1
50851,0
64633,1
13851,0
47720,0
43496,1
51352,1
67227,0
14851,0
39113,0
52169,1
69482,1
30619,0
8788,0
55083,0
56256,1
28638,0
30371,1
39213,1
44158,1
65181,0
14760,1
281,0
24872,0
5729,1
50840,0
14359,1
66980,0
26010,1
23774,1
61861,1
66208,1
57349,0
69936,0
500,0
41810,0
8672,0
51962,1
25371,1
31815,0
30386,1
23247,0
56679,0
43251,1
65094,0
29584,1
9042,0
68724,1
50427,0
12014,1
19847,1
400,0
4142,1
39311,0
27217,1
43568,0
21860,0
63943,1
4601,0
49307,1
16999,1
77,1
60764,0
50043,1
23316,1
51128,0
13731,0
57282,0
3400,1
10353,1
2070,1
2224,1
47742,0
54552,1
49707,0
63793,0
28631,1
48972,1
44292,0
49752,0
35945,1
42494,0
16256,1
45984,0
33825,1
45890,1
23613,0
43781,0
20195,1
6525,0
69366,0
27773,0
5478,0
14079,0
17369,0
2662,0
59267,0
60598,1
55399,1
47077,0
28113,0
54504,0
21421,0
22747,0
48346,0
26100,0
21274,0
42448,1
57584,0
9604,0
64820,0
39231,0
35567,0
56309,0
9264,1
5294,1
66872,0
66163,1
46420,0
29261,1
64472,1
31636,1
60381,1
59030,1
27101,0
10108,0
30439,1
4141,0
1414,0
24999,1
11273,1
45350,1
52130,0
26385,0
55863,0
7044,1
10194,1
16904,0
33932,0
13713,0
24268,1
60543,1
43775,0
61673,1
57815,1
52507,0
40391,1
774,1
26881,1
10130,0
60925,1
63061,0
19807,1
22639,1
6704,0
13372,0
20953,1
44003,0
50150,0
16828,0
27363,0
27882,0
69478,0
37400,1
51184,1
64918,1
33789,1
36556,1
35379,0
32215,1
39317,0
6328,1
67582,0
28630,0
69571,0
41190,0
54844,0
52859,0
56937,0
38055,1
2546,0
29893,1
40754,1
49031,0
5848,1
40073,1
55038,0
54239,1
18586,1
66982,1
1843,0
12207,1
56077,0
35295,0
53206,0
22168,1
60641,0
14463,0
46275,1
23271,1
67861,0
27197,0
20439,1
51306,1
40683,0
30744,1
11302,1
55414,0
41281,1
6512,1
40828,0
26520,0
36763,0
38237,1
53800,1
2616,0
4083,1
25549,0
14853,0
49845,0
41279,1
28185,1
32873,0
36014,0
67813,0
3850,1
54978,0
22502,1
20371,1
23023,0
54147,1
16573,0
63773,1
22687,1
2601,1
8000,1
35840,0
24369,1
44675,1
57461,1
29735,1
24874,1
24640,0
28224,1
46192,1
58644,1
26401,0
17303,0
10620,0
47382,1
65978,1
20055,1
49703,0
35623,0
37421,0
41094,0
34958,1
38341,1
40956,0
23658,1
27481,0
30171,1
361,0
49070,0
12150,0
20135,0
29699,0
68944,1
33928,0
30658,0
59245,1
2167,1
47063,0
21241,0
66970,0
41596,0
18628,0
25341,1
31871,1
6844,1
52602,0
56070,1
29455,1
25804,0
50162,0
19293,1
53451,1
18715,0
42579,1
63191,1
9745,1
65057,0
45774,1
64352,0
23015,1
36789,1
5464,1
11988,1
49557,0
795,1
39486,1
69741,1
12258,1
37807,1
25004,0
21139,0
365,0
66959,0
62515,0
11203,1
34816,0
68049,1
4540,1
7231,0
11255,1
18000,1
61543,0
41251,1
50836,1
22670,0
65650,0
11753,1
52521,1
28555,0
56156,0
65721,0
13644,1
44467,1
57576,0
56817,1
8460,0
19416,1
54767,0
16735,0
4807,1
66052,1
62749,1
69549,1
46833,0
54957,1
31947,0
31995,0
63014,1
44798,0
46243,1
20768,1
48195,1
25905,1
59479,1
25715,1
28502,1
53060,0
41924,1
65984,0
63633,1
56919,1
32812,1
9202,0
26484,0
40341,1
4318,1
3642,0
45786,0
18241,1
9407,0
19324,0
51277,1
59717,0
37909,0
49973,0
5253,1
61625,0
58713,1
26482,1
46142,0
4985,0
8416,0
47799,1
37731,1
54579,1
44897,1
49237,0
67867,0
29446,0
28994,0
14184,0
47408,1
8130,0
50692,0
1947,0
50399,1
23632,1
14025,0
15764,1
40585,1
33491,0
21676,1
54739,1
3855,1
25924,0
42339,1
39229,0
58947,1
43259,1
13798,0
60922,0
66887,1
60752,1
14888,0
14804,1
65059,0
10448,0
20877,0
37107,1
45310,1
10836,1
3601,1
65862,1
54680,1
18274,1
57702,0
22633,1
63825,1
24998,0
66957,0
31601,1
21010,1
41909,1
69841,0
22438,0
59482,1
6750,0
65685,0
26148,0
48079,0
55900,1
62271,1
21467,1
13040,1
66507,1
53943,1
12933,0
56031,1
43284,1
42802,1
21770,1
28337,1
54959,1
23209,0
7638,1
32881,1
54554,0
40743,0
20556,1
54969,1
25701,1
50572,0
49952,1
65552,1
11477,0
29148,0
61971,0
67577,1
61173,1
4073,0
24225,1
6194,0
1387,1
8415,1
27049,0
22211,1
54998,0
35245,0
33115,1
64186,1
21097,0
62661,0
19524,0
41159,0
31576,1
5273,0
43144,0
16401,1
20457,0
18935,0
62000,1
28038,0
50273,1
4989,1
16614,1
57230,1
34505,1
4150,1
16110,0
22981,0
21653,1
32715,1
65844,1
56053,0
49373,0
63022,1
57501,1
13599,0
59374,1
171,1
11928,0
45916,0
35529,0
33461,1
12792,1
16378,0
65209,1
26667,0
7103,1
22848,1
38137,0
25882,0
16738,1
30275,1
48748,0
16976,0
13407,1
36421,0
41788,0
32357,1
44342,1
7578,0
69138,0
45255,0
34198,0
6064,0
18724,0
26926,1
12028,1
438,1
45174,0
16366,0
14770,0
21695,0
18460,1
12789,0
28561,0
53116,0
68678,0
35895,1
41385,1
28840,0
39095,1
46587,0
26959,1
36845,1
50555,0
34238,0
10800,1
56802,0
29636,0
54849,1
49769,1
12548,1
58169,0
29013,1
10086,1
20191,0
51029,1
56527,1
57593,1
30170,1
50888,1
67324,1
65442,1
60657,1
67562,0
342,0
64967,0
64008,1
31070,1
16274,1
2857,1
37164,1
57615,1
15931,0
1755,1
918,0
8332,1
19665,0
57758,0
40880,0
13796,0
65674,1
50327,0
46133,0
49834,0
55360,1
35349,1
40103,0
32261,0
11188,0
184,1
8982,0
13627,1
52767,0
24378,0
56267,0
21760,1
4710,0
23495,0
58521,0
27549,0
28849,0
37404,1
34925,0
31412,1
36542,1
57822,1
49050,1
51299,0
6758,1
1493,1
31681,1
8188,1
31565,0
8930,0
35971,0
48890,0
29660,1
63952,0
27550,1
35316,1
1096,0
43419,1
7732,1
54514,1
23185,1
18196,0
28254,0
62053,0
61755,1
14188,1
66378,0
40340,1
35835,0
6974,1
15220,0
61602,0
5602,1
66285,0
66191,0
29075,0
63726,0
11157,0
3195,1
62662,1
63985,1
36749,0
20598,1
61136,1
56426,1
53287,1
18059,0
68775,1
40176,0
8023,1
53570,1
52854,1
44437,0
64365,1
28022,0
57112,1
63582,0
32893,1
54018,1
48691,1
61191,1
54666,1
5437,1
59470,0
41051,1
59146,1
57472,0
1824,0
44786,0
648,1
1957,1
29675,1
47570,1
2813,0
17151,1
23730,0
36479,1
63275,1
59950,1
49992,1
18386,0
20909,0
43684,1
61147,0
28967,1
54449,1
5089,1
44242,0
15818,1
65136,1
17908,0
59540,0
16760,0
52710,0
44004,0
30806,0
5049,1
63090,1
2382,0
37654,0
44377,1
35957,1
28292,1
27626,1
20524,0
37655,0
35178,1
62949,1
37944,1
10713,1
47428,1
63388,0
68546,0
43610,0
37882,1
11666,1
25598,0
38893,1
16987,1
60086,1
9107,0
51493,0
51844,0
25894,1
47890,0
24407,1
52938,1
4433,0
60502,1
27650,1
68930,0
25021,0
51396,0
40190,1
23449,1
59565,0
22451,0
32538,1
45212,0
20134,0
55374,1
14496,0
18342,1
25287,0
45911,1
3927,1
62580,1
16715,0
46666,1
15268,0
24979,0
7892,1
36892,1
23481,0
22315,1
10268,1
42967,1
53422,0
24550,0
24774,0
24467,0
32965,0
46410,0
69618,0
63441,1
1196,1
8938,0
67860,1
7411,1
18326,1
38472,0
5414,1
58636,0
51525,1
35305,1
35519,1
67616,1
50433,0
7637,0
60784,1
5118,1
11577,1
44508,0
46514,1
14345,1
43099,0
32509,1
7264,1
69932,0
26518,0
10741,0
53967,1
67403,1
16014,0
65382,1
3005,0
28301,1
43796,0
60235,1
19885,1
47352,0
51811,0
14156,0
69100,0
48027,1
11783,1
69453,0
35805,0
11625,0
51116,0
33012,1
4480,0
56370,0
46276,1
18639,1
1447,0
29441,0
48063,1
62202,1
66379,0
29145,1
2437,1
36190,1
40932,1
29926,0
6642,0
29053,0
63445,1
34541,1
34471,0
43315,1
6927,0
55891,0
40881,1
35879,1
66327,1
24762,0
25525,0
65892,0
3248,0
26293,1
58180,0
53789,0
37665,1
48062,0
9962,1
21361,1
45242,0
65421,0
14454,0
55564,0
29589,0
49550,0
33984,0
27781,0
63187,1
48806,0
68804,0
55282,1
37342,0
13246,0
58252,0
20775,0
7731,1
48585,0
31819,0
51316,1
47224,1
39102,1
46153,0
34010,1
24435,1
32589,0
57398,0
38288,1
37614,1
54258,1
45670,1
29578,0
8105,1
33830,1
68824,0
16006,0
40229,1
42069,0
21401,0
59032,0
13047,0
28979,1
45930,1
55410,1
19922,0
3109,1
36982,1
46943,0
25531,0
52817,1
41600,0
32204,0
21835,0
2625,1
18785,1
37843,0
21266,1
41351,0
16629,0
58239,1
9986,0
21355,1
67347,0
30076,0
15880,0
39268,1
3506,0
55708,1
46403,1
45320,0
43070,1
35897,1
62932,0
7106,0
21435,0
30105,1
8256,0
63951,0
64963,1
24272,0
3799,1
10375,1
36976,1
32613,1
22308,1
17592,0
18597,0
38130,1
2917,0
56668,0
32384,0
21258,0
40212,1
46523,1
44021,1
42475,0
14228,0
7706,1
54859,1
69610,0
38164,0
24727,0
17015,1
27254,1
52162,1
15027,0
63070,0
50207,0
21230,1
55677,0
19862,1
60323,1
14342,0
39481,0
16905,0
68766,1
65173,1
36781,1
42486,1
16754,0
1001,1
60114,0
31794,0
7302,0
12295,0
60386,0
1468,0
48495,0
11893,1
19875,1
4170,0
2588,0
714,1
8623,1
64570,1
28073,0
48938,0
36815,1
24522,1
51353,1
17594,0
46406,1
30527,0
43569,1
46266,0
48638,0
26441,0
25621,0
43647,1
39616,1
31732,0
228,1
14136,0
1076,1
62768,0
45535,0
58334,1
27642,0
63447,0
5700,1
3367,1
49729,0
6583,1
5616,0
28150,1
59221,0
29959,1
64000,0
67199,1
62991,1
31229,1
50218,1
42911,1
27355,0
62632,1
39785,0
17800,0
39149,1
11233,0
28363,0
30992,0
10820,1
17327,0
22683,1
37965,0
12831,0
8342,1
9627,0
56121,0
61534,1
13929,1
62214,1
63269,1
32895,0
39064,0
8201,1
38073,1
43658,1
15797,0
4136,1
4784,0
6687,1
18203,1
9103,0
22418,1
48873,0
21012,0
28941,0
9358,1
5286,0
61822,0
69326,0
45090,0
23005,1
2786,1
49372,1
66428,1
875,1
22545,0
8240,1
35024,1
13871,1
3872,1
48245,0
68592,0
46990,1
55999,1
59818,1
19959,0
51112,1
19087,1
44596,0
3149,0
29407,0
62099,1
52126,0
21678,0
56372,0
1799,0
63291,0
33059,0
24387,1
9421,1
9136,0
35836,1
58137,0
29154,0
19420,0
65500,0
14886,1
4948,0
15353,0
45073,1
13554,0
6157,1
22356,1
62683,0
25584,1
16264,0
42757,0
28384,0
69285,0
46377,1
1761,0
63322,1
12052,1
65514,0
16606,0
34869,0
17689,0
39369,0
44161,1
11862,0
39043,1
58118,1
4665,0
35162,0
53729,0
50363,1
12786,0
38368,0
24008,0
3449,0
60723,0
57169,1
15922,1
13911,1
49840,1
599,1
56767,0
54819,0
36668,1
49896,1
22821,1
60198,0
37387,0
45169,0
44644,0
66429,0
31986,0
35023,1
65503,0
28064,1
19871,1
7789,0
44286,0
13565,1
46495,0
65251,1
45312,0
40471,1
2,1
62693,1
433,1
11688,0
28422,0
5931,0
29246,0
58845,0
65365,0
6886,1
69676,0
63259,1
63162,0
60763,0
33539,0
17830,1
16281,1
44234,1
69507,0
43655,1
23154,1
35319,0
9997,0
43632,1
8297,1
37567,0
62520,1
14781,1
36218,0
33386,0
61314,1
52714,0
54105,1
35544,1
29083,0
5426,0
9310,0
40788,0
22004,1
34003,0
15326,1
4709,0
66819,0
594,0
6140,0
24159,1
32611,1
45904,1
25671,0
32113,1
21865,0
8819,1
56688,0
61090,0
3859,0
38842,0
848,0
62490,1
15343,1
24695,0
11804,1
58723,1
62576,0
31245,0
57681,1
24254,1
62061,0
36452,1
54238,1
50946,0
6895,0
12966,1
42361,0
58984,1
28576,1
62368,0
28921,0
38867,1
28513,1
55091,1
64180,0
16911,0
5078,1
197,0
20243,1
44449,0
57743,1
34639,0
57580,1
29667,0
47460,1
41081,0
46163,0
8128,0
39605,1
19639,1
55245,0
302,0
5525,1
9638,1
47776,0
62879,0
7334,0
39654,1
26232,1
5785,0
58256,1
64253,1
11944,0
46882,1
27498,1
56317,0
33958,0
64789,1
19727,0
57555,1
29810,0
6885,1
59685,0
17390,1
27323,1
3858,0
16569,0
29225,0
58865,1
59730,0
1343,0
68158,0
28341,1
57763,1
21125,1
59428,0
56343,0
23133,0
64681,0
27499,0
63705,0
34071,0
13680,1
52582,0
9780,1
7747,1
5928,0
58729,1
64997,0
53585,1
66217,1
24379,0
60915,1
23372,1
27327,0
6079,0
60801,0
63778,0
14601,0
29853,1
31596,1
52581,1
2885,0
55461,1
51942,1
39031,1
59711,1
7313,0
56330,1
49085,0
68094,1
14837,1
3279,1
26244,1
57103,0
67387,0
51686,1
12980,0
836,0
17233,1
61746,0
12054,0
63020,0
17508,1
44722,1
8053,1
64032,0
14722,0
52775,1
57818,0
65842,0
69543,0
68423,1
48728,0
15360,0
20132,1
54705,1
50191,0
52295,1
51959,1
11329,0
17235,0
41939,0
33273,0
7085,1
31176,0
53404,0
27106,1
11068,0
31086,0
61498,0
26084,1
42686,0
20871,0
48035,0
59391,0
2477,0
29166,1
56749,1
